activity_id,npdes_id,version_nmbr,perm_feature_id,perm_feature_nmbr,perm_feature_type_code,perm_feature_type_desc,limit_set_id,limit_set_schedule_id,limit_id,limit_season_id,limit_type_code,limit_begin_date,limit_end_date,nmbr_of_submission,parameter_code,parameter_desc,monitoring_location_code,monitoring_location_desc,stay_type_code,stay_type_desc,limit_value_id,limit_value_type_code,limit_value_type_desc,limit_value_nmbr,limit_unit_code,limit_unit_desc,standard_unit_code,standard_unit_desc,limit_value_standard_units,statistical_base_code,statistical_base_short_desc,statistical_base_type_code,statistical_base_type_desc,limit_value_qualifier_code,stay_value_nmbr,dmr_event_id,monitoring_period_end_date,dmr_form_value_id,value_type_code,value_type_desc,dmr_value_id,dmr_value_nmbr,dmr_unit_code,dmr_unit_desc,dmr_value_standard_units,dmr_value_qualifier_code,value_received_date,days_late,nodi_code,nodi_desc,exceedence_pct,npdes_violation_id,violation_code,violation_desc,rnc_detection_code,rnc_detection_desc,rnc_detection_date,rnc_resolution_code,rnc_resolution_desc,rnc_resolution_date,violation_severity,dmr_due_date,dmr_limit_type_code_desc
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3628052326,04/30/2025,4001714597,"Q1","Quantity1",3845556879,.3215,"03","MGD",.3215,"=",05/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3628052328,05/31/2025,4001714617,"Q1","Quantity1",3847441981,.8972,"03","MGD",.8972,"=",06/17/2025,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3628052328,05/31/2025,4001714618,"Q2","Quantity2",3847441983,.9908,"03","MGD",.9908,"=",06/17/2025,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3628052330,06/30/2025,4001714648,"Q2","Quantity2",3849007225,.938,"03","MGD",.938,"=",07/17/2025,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3628052330,06/30/2025,4001714644,"Q1","Quantity1",3849007224,.8824,"03","MGD",.8824,"=",07/17/2025,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3628052331,07/31/2025,4001714682,"Q1","Quantity1",3851187707,.8243,"03","MGD",.8243,"=",08/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3628052331,07/31/2025,4001714685,"Q2","Quantity2",3851187708,1.062,"03","MGD",1.062,"=",08/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3628052334,08/31/2025,4001714701,"Q2","Quantity2",3853967666,.927,"03","MGD",.927,"=",09/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",09/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3628052334,08/31/2025,4001714700,"Q1","Quantity1",3853967665,.8719,"03","MGD",.8719,"=",09/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",09/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3628052335,09/30/2025,4001714721,"Q1","Quantity1",3855910076,.8653,"03","MGD",.8653,"=",10/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",10/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3628052335,09/30/2025,4001714728,"Q2","Quantity2",3855910078,.947,"03","MGD",.947,"=",10/15/2025,,"","",,,"","","","",,"","",,"No Violation Identified",10/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3628052337,10/31/2025,4001714753,"Q2","Quantity2",3857615314,.9,"03","MGD",.9,"=",11/14/2025,,"","",,,"","","","",,"","",,"No Violation Identified",11/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3628052337,10/31/2025,4001714751,"Q1","Quantity1",3857615313,.6759,"03","MGD",.6759,"=",11/14/2025,,"","",,,"","","","",,"","",,"No Violation Identified",11/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3628052338,11/30/2025,4001714767,"Q1","Quantity1",3860653632,.1253,"03","MGD",.1253,"=",12/16/2025,,"","",,,"","","","",,"","",,"No Violation Identified",12/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3628052338,11/30/2025,4001714769,"Q2","Quantity2",3860653634,.409,"03","MGD",.409,"=",12/16/2025,,"","",,,"","","","",,"","",,"No Violation Identified",12/20/2025,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3628052339,12/31/2025,4001714788,"Q2","Quantity2",3861830229,.9339,"03","MGD",.9339,"=",01/15/2026,,"","",,,"","","","",,"","",,"No Violation Identified",01/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3628052339,12/31/2025,4001714787,"Q1","Quantity1",3861830228,.3557,"03","MGD",.3557,"=",01/15/2026,,"","",,,"","","","",,"","",,"No Violation Identified",01/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3628052342,01/31/2026,4001714820,"Q1","Quantity1",3864549004,.6631,"03","MGD",.6631,"=",02/17/2026,,"","",,,"","","","",,"","",,"No Violation Identified",02/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3628052342,01/31/2026,4001714822,"Q2","Quantity2",3864549005,.8433,"03","MGD",.8433,"=",02/17/2026,,"","",,,"","","","",,"","",,"No Violation Identified",02/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3630182288,02/28/2026,4030540324,"Q2","Quantity2",3867278566,.7233,"03","MGD",.7233,"=",03/17/2026,,"","",,,"","","","",,"","",,"No Violation Identified",03/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3630182288,02/28/2026,4030540322,"Q1","Quantity1",3867278564,.5141,"03","MGD",.5141,"=",03/17/2026,,"","",,,"","","","",,"","",,"No Violation Identified",03/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3630182289,03/31/2026,4030540364,"Q1","Quantity1",3868722000,.0978,"03","MGD",.0978,"=",04/16/2026,,"","",,,"","","","",,"","",,"No Violation Identified",04/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3630182289,03/31/2026,4030540365,"Q2","Quantity2",3868722004,.2483,"03","MGD",.2483,"=",04/16/2026,,"","",,,"","","","",,"","",,"No Violation Identified",04/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3630182292,04/30/2026,4030540451,"Q2","Quantity2",3870205862,.8836,"03","MGD",.8836,"=",05/11/2026,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3630182292,04/30/2026,4030540449,"Q1","Quantity1",3870205861,.1885,"03","MGD",.1885,"=",05/11/2026,,"","",,,"","","","",,"","",,"No Violation Identified",05/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3630182298,05/31/2026,4030540481,"Q1","Quantity1",3872046887,.3627,"03","MGD",.3627,"=",06/16/2026,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3630182298,05/31/2026,4030540484,"Q2","Quantity2",3872046888,.6434,"03","MGD",.6434,"=",06/16/2026,,"","",,,"","","","",,"","",,"No Violation Identified",06/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3630182299,06/30/2026,4030540505,"Q2","Quantity2",3873409873,.9132,"03","MGD",.9132,"=",07/15/2026,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3630182299,06/30/2026,4030540503,"Q1","Quantity1",3873409872,.747,"03","MGD",.747,"=",07/15/2026,,"","",,,"","","","",,"","",,"No Violation Identified",07/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869669,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3630182301,07/31/2026,4030540534,"Q1","Quantity1",3876558642,.7777,"03","MGD",.7777,"=",08/12/2026,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2026,"Enforcement"
3604074435,"TX0124362",0,3600872964,"001","EXO","External Outfall",3600929194,3601236294,3609140688,"0","ENF",09/01/2024,08/09/2029,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3614869668,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3630182301,07/31/2026,4030540536,"Q2","Quantity2",3876558643,.846,"03","MGD",.846,"=",08/12/2026,,"","",,,"","","","",,"","",,"No Violation Identified",08/20/2026,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040307,04/30/2023,3817756194,"Q2","Quantity2",3793664125,,"","",,"",05/15/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",05/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040307,04/30/2023,3817756192,"Q1","Quantity1",3793664124,,"","",,"",05/15/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",05/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040308,05/31/2023,3817756197,"Q1","Quantity1",3794907836,,"","",,"",06/12/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",06/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040308,05/31/2023,3817756199,"Q2","Quantity2",3794907837,,"","",,"",06/12/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",06/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040309,06/30/2023,3817756221,"Q2","Quantity2",3796596935,,"","",,"",07/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",07/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040309,06/30/2023,3817756214,"Q1","Quantity1",3796596934,,"","",,"",07/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",07/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040311,07/31/2023,3817756228,"Q1","Quantity1",3798728749,,"","",,"",08/17/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",08/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040311,07/31/2023,3817756230,"Q2","Quantity2",3798728750,,"","",,"",08/17/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",08/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040312,08/31/2023,3817756244,"Q2","Quantity2",3801495016,,"","",,"",09/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",09/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040312,08/31/2023,3817756243,"Q1","Quantity1",3801495009,,"","",,"",09/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",09/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040313,09/30/2023,3817756253,"Q1","Quantity1",3803054377,,"","",,"",10/17/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",10/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040313,09/30/2023,3817756255,"Q2","Quantity2",3803054378,,"","",,"",10/17/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",10/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040314,10/31/2023,3817756263,"Q2","Quantity2",3804774253,,"","",,"",11/15/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",11/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040314,10/31/2023,3817756260,"Q1","Quantity1",3804774252,,"","",,"",11/15/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",11/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040316,11/30/2023,3817756267,"Q1","Quantity1",3807871237,,"","",,"",12/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",12/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040316,11/30/2023,3817756269,"Q2","Quantity2",3807871238,,"","",,"",12/14/2023,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",12/20/2023,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040317,12/31/2023,3817756275,"Q2","Quantity2",3809302871,,"","",,"",01/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",01/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040317,12/31/2023,3817756271,"Q1","Quantity1",3809302870,,"","",,"",01/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",01/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328167,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3615040318,01/31/2024,3817756278,"Q1","Quantity1",3812386029,,"","",,"",02/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",02/20/2024,"Enforcement"
3602060984,"TX0124362",5,3600434535,"101","INO","Internal Outfall",3600477555,3600683503,3604909684,"0","ENF",01/01/2020,12/04/2024,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3608328166,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3615040318,01/31/2024,3817756280,"Q2","Quantity2",3812386030,,"","",,"",02/16/2024,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified",02/20/2024,"Enforcement"
